#gene	(mean normalized control expression)	(median normalized control expression)	(mean normalized treatment expression)	(median normalized treatment expression)	(logFoldChange)	(p-value)
Gene7	0.3028441656000052	0.304628151288155	0.2753030636276676	0.2754610537636483	-0.13755495300552942	0.0
Gene9	0.018367283487870093	0.018568140706944524	0.04623452566355764	0.04518652284910252	1.33183231925202	0.0
Gene1	0.008619738906005737	0.008004334716564485	0.010420675203461825	0.010360244936935818	0.2737326839862844	0.025693448622808646
Gene4	0.1137359905012381	0.11417739154989312	0.11216623603149664	0.11109006485015499	-0.02005038618306192	0.05925504826148864
Gene8	0.04513039768221188	0.04576191965361226	0.044032242161376384	0.04432038801953983	-0.03553918194164001	0.3271853736201651
Gene6	0.00731190307799639	0.006569664949279425	0.006524268617375968	0.005669102674874779	-0.1644307651071333	0.43284777201762825
Gene5	0.06933692067399912	0.0694586863719088	0.07007316367243609	0.06940340000163056	0.015238266337503659	0.4908008232255223
Gene10	0.10716109041590392	0.10655852222675478	0.10763711807536164	0.10758378288917195	0.0063945027546471155	0.5959626028289975
Gene2	0.2763490288879012	0.2765700208769223	0.2763776596341586	0.2755146930988911	0.00014946061602300276	0.7322948691793685
Gene3	0.05114348076686835	0.05160360254688259	0.051231047313107646	0.0515279529222583	0.0024680329215873587	0.8545985951421198
